index,open,high,low,volume,close,rate_of_return,rate_of_return_change,rate_of_return_change_shift,middle,cr,cr-ma1,cr-ma2,cr-ma3,rsv_9,kdjk_9,kdjk,kdjd_9,kdjd,kdjj_9,kdjj,close_5_sma,close_10_sma,close_26_ema,macd,macds,macdh,close_20_sma,close_20_mstd,boll,boll_ub,boll_lb,close_-1_s,close_-1_d,rs_6,rsi_6,rs_12,rsi_12,wr_10,wr_6,middle_14_sma,cci,middle_20_sma,cci_20,tr,atr,close_50_sma,dma,trix,trix_9_sma,change,vr,vr_6_sma,date,finalsig
1004,12969.700195,12969.849609,12778.900391,112770000,12878.879883,-0.007551122526452716,0.0,1.0,12875.876627666668,116.5061082907242,95.83789752566251,105.99713854634469,115.51660440913412,58.839840857957725,70.77647282918946,70.77647282918946,71.70906720267732,71.70906720267732,68.91128408221374,68.91128408221374,13002.4718752,12873.768945399996,12816.965997543566,72.54847750906994,59.704648602591895,25.687657812956058,12811.96347659999,153.18101145015257,12811.96347659999,13118.325499500295,12505.601453699684,12976.129883,-97.25,0.921948757642854,47.969476500172924,1.1068940014721222,52.53676742630227,41.16015914204228,55.74375053180485,12857.69810266668,10.425571852558932,12805.087174450005,37.37319954934514,197.22949200000042,157.12600800976367,12665.374433580017,208.39451181998086,0.0846778746057048,0.06281421199872607,-0.7494530409055677,65.85474505627298,79.68618503847054,2012-08-02,0.1893623350480837
1005,12884.820312,13133.179688,12884.820312,112390000,13096.169922,0.016591876884170402,1.0,1.0,13038.056640666668,123.05968643771095,103.513290094675,104.1442965997837,115.50373956784789,93.94612237968231,78.4996893460204,78.4996893460204,73.97260791712499,73.97260791712499,87.5538522038112,87.5538522038112,13006.573828400002,12901.128906399996,12837.647769725525,83.65985101131993,64.4956890843375,38.32832385396483,12828.14848634999,165.40197918472245,12828.14848634999,13158.952444719434,12497.344527980547,12878.879883,217.29003899999955,1.8894794775040225,65.39169051777395,1.5715535819770468,61.11300161083224,6.0538776203176825,10.446494139904804,12879.539295000011,88.0759191247674,12817.575667283338,107.22477672465168,254.29980500000056,164.06699350906632,12677.374824200017,223.75408219997917,0.09130549879373556,0.06590696295830194,1.6871811910197376,66.59412794805887,78.05035495170127,2012-08-03,0.8292771188001863
1006,13099.879883,13187.280273,13099.719727,84270000,13117.509766,0.0016268212778702868,1.0,1.0,13134.836588666667,139.901412147041,111.978158119945,104.90187127639908,114.73885784733429,87.7522578566999,81.58387884958023,81.58387884958023,76.50969822794342,76.50969822794342,91.73224009285387,91.73224009285387,13015.4738284,12940.733886899996,12858.378287968078,93.11427819386878,70.21940690624375,45.7897425752501,12847.20947269999,175.8923162566861,12847.20947269999,13198.994105213362,12495.424840186617,13096.169922,21.339844000000085,2.003503781915207,66.70555216140457,1.6213358729984149,61.85151203625997,10.48486144805624,17.084707174679313,12906.316429500012,117.47964549808552,12837.736165350005,134.66442255608126,91.11035100000116,158.8558047584188,12689.130019520017,251.60386737997945,0.09945105527057173,0.07064375996476023,0.1629472137815835,75.79401349672433,75.57080502933775,2012-08-06,0.5753648026531251
1007,13118.650391,13215.969727,13118.419922,95240000,13168.599609,0.003879671682407636,1.0,1.0,13167.663086,125.858717279409,117.39159162230013,105.64644679249037,113.87931455548241,91.1520549232144,84.77327087412496,84.77327087412496,79.26422244333725,79.26422244333725,95.79136773570036,95.79136773570036,13047.4578126,12995.861816599998,12881.357645081554,103.53600459393783,76.8827264437826,53.30655630031049,12872.98344729999,183.55538642485664,12872.98344729999,13240.094220149704,12505.872674450276,13117.509766,51.08984300000157,2.3310872718724043,69.97977181672877,1.7513548569897308,63.6542702785309,7.916796001588263,10.838124319936016,12928.167340952392,112.40602366395302,12861.280647783338,132.25062703452193,98.45996100000048,154.54181591853174,12703.405410140018,292.45640645997986,0.10907240340161464,0.07737335049669568,0.3894782158456955,70.5184690576922,71.72733634573892,2012-08-07,0.595414137388703
1008,13158.099609,13202.650391,13115.240234,84910000,13175.639648,0.0005343223697733847,1.0,0.0,13164.510090999998,118.32968144480995,121.35067768460628,106.49190050788047,113.11347224138964,90.77261302083215,86.773051589694,86.773051589694,81.76716549212283,81.76716549212283,96.7848237848364,96.7848237848364,13087.3597656,13045.820800899995,12903.156311964402,111.08287591486078,83.72275633799823,54.72023915372509,12901.53891604999,184.017217579138,12901.53891604999,13269.573351208266,12533.504480891716,13168.599609,7.040038999999523,2.3852553900650046,70.46013122274957,1.7708998637882445,63.9106409773738,7.532983640328418,9.22738697916784,12944.421386690488,94.07062128545999,12889.492317700006,116.13590019240627,87.41015699999843,149.74669742435086,12715.304394500017,330.51640639998004,0.1187554735224195,0.08550013577809511,0.053460802279903234,79.9641332890822,72.42563184207806,2012-08-08,0.648990717722921
1009,13174.730469,13200.230469,13125.089844,84350000,13165.19043,-0.000793700482766184,0.0,1.0,13163.503581,113.83410181654014,125.41243688635954,105.60586969938478,113.55534658269606,88.38186694479087,87.30932337472629,87.30932337472629,83.61455145299064,83.61455145299064,94.69886721819755,94.69886721819755,13144.621875,13073.546875099995,12922.566246633703,114.89620926413409,89.95744692322542,49.877524681817334,12931.134960999992,175.86136960374475,12931.134960999992,13282.857700207484,12579.412221792505,13175.639648,-10.449217999999746,2.1753767674561604,68.50767410504442,1.7165753335921805,63.18894647851785,11.618133055209134,11.618133055209134,12966.201404404774,82.58672650051338,12919.398177100005,104.74390029273908,75.140625,144.4176922511829,12730.210996060017,343.33587903997983,0.1271079433167189,0.09391246736656454,-0.0793071021913172,72.6770709615833,71.90042663490198,2012-08-09,0.4199124816897446
1010,13163.150391,13208.219727,13094.959961,86640000,13207.950195,0.0032374262749859557,1.0,0.0,13170.376627666668,113.05896530478644,126.57872544857858,106.1461011684775,113.6087966323132,98.16515794189684,90.92793489711649,90.92793489711649,86.05234593436592,86.05234593436592,100.67911282261757,100.67911282261757,13166.9779296,13086.775879,12943.70579836454,119.98554047208928,95.9630656329982,48.04494967818214,12952.677978549993,182.2710458080079,12952.677978549993,13317.220070166008,12588.135886933977,13165.19043,42.759764999998886,2.6074586787366125,72.27965476377359,1.853519032889696,64.95555177750744,1.8348420581031668,2.4217261564542567,12999.196870380963,80.7641119174901,12942.33600261667,97.5965277164525,113.25976599999922,142.19212609038402,12746.500996060016,340.27488293998067,0.1348556245106271,0.10203105861308596,0.3247941245313246,81.93272379432166,74.58008975791009,2012-08-10,0.8189384337462624
1011,13204.929688,13205.009766,13112.94043,67550000,13169.429688,-0.0029249943173392853,0.0,1.0,13162.459961333336,123.859366449308,124.73112111993919,110.62516720601086,113.59901014012637,89.35179497469952,90.40255492297749,90.40255492297749,87.50241559723644,87.50241559723644,96.20283357445958,96.20283357445958,13177.361914,13096.417871200001,12960.426086485688,119.53269068376906,100.67699064315237,37.71140008123331,12974.78896489999,180.29208916923625,12974.78896489999,13335.373143238465,12614.204786561517,13207.950195,-38.52050699999928,1.777295251311394,63.99374537050693,1.6336579192068394,62.02999665570982,10.648205025300488,38.459738034697,13037.723772380965,74.52185869182311,12963.845003283335,85.91160956955878,95.00976499999888,138.8219574410708,12767.518183580018,328.8996876199817,0.140139536865433,0.10957678617113054,-0.2916463677655412,83.36169475940555,77.37468422646789,2012-08-13,0.36997831545257354
1012,13168.110352,13223.009766,13142.099609,84430000,13172.139648,0.0002057342293976974,1.0,0.0,13179.083007666664,133.15184006783122,124.19671982510236,115.04600777162659,113.6453712956044,88.54558789712581,89.78356591436025,89.78356591436025,88.2627990362777,88.2627990362777,92.8250996705254,92.8250996705254,13178.0699218,13112.763867200001,12976.108572523786,118.03187708113909,104.14796793074974,27.767818300778714,12993.118945349992,180.8142170206396,12993.118945349992,13354.747379391269,12631.490511308712,13169.429688,2.7099600000001374,1.8041733345177853,64.33886637139844,1.6427614700154782,62.16079236261368,11.454412102874189,39.72682191901769,13073.695428809531,77.52720517707316,12984.801318383335,86.0607127697045,80.91015699999843,134.6854002667085,12788.931777320016,323.8320898799812,0.1431488263322997,0.11650158184656975,0.02057765646805709,94.02537690676084,80.41324479480731,2012-08-14,0.4154113772293312
1013,13157.469727,13192.889648,13138.230469,77130000,13164.780273,-0.0005590199644344645,0.0,1.0,13165.30013,134.77456728015912,122.19657559851747,118.35463961994192,113.49749503310456,82.78199029825483,87.44970737565845,87.44970737565845,87.99176848273794,87.99176848273794,86.36558516149944,86.36558516149944,13175.8980468,13131.628906200005,12990.084254040545,114.9238607020834,106.30314648501648,17.241428434133834,13005.92294924999,183.5675805773543,13005.92294924999,13373.0581104047,12638.787788095284,13172.139648,-7.359375,1.6588717334880516,62.39006239356473,1.599620065769631,61.53284038819939,13.111520782464659,45.47409736391202,13097.413550976202,59.95254501043574,12999.9788086,74.05930684954686,54.65917900000022,128.96924160480077,12809.668378880016,321.9605273199868,0.14384982456472198,0.1230762429531272,-0.055870763571186366,96.32733258296844,84.71472204902001,2012-08-15,0.4344140990346146
1014,13163.240234,13269.349609,13145.849609,114580000,13250.110352,0.0064399523274249176,1.0,1.0,13221.769856666666,154.4392498964349,118.98816645897087,120.79415572370104,113.88383322433515,88.96766108501976,87.95569194544554,87.95569194544554,87.97974297030714,87.97974297030714,87.90758989572237,87.90758989572237,13192.8820312,13168.751953100005,13009.345446481984,117.98608937716016,108.63973506344524,18.69270862742988,13021.260449249992,190.73993138958747,13021.260449249992,13402.740312029167,12639.780586470815,13164.780273,85.33007899999939,2.7794304045203755,73.54098652527234,1.9317970550312635,65.89122707917664,5.003326703609019,11.032338914980237,13111.303524952393,97.67670966083443,13014.219628900002,90.78466404308381,123.5,128.57858149017213,12826.374785140017,342.3771679599868,0.14498741441738308,0.1290409002446436,0.6481694128614102,113.24355215425136,90.26129185988155,2012-08-16,0.8768974933796083
1015,13251.200195,13281.320312,13244.849609,138550000,13275.200195,0.0018899785036348934,1.0,0.0,13267.123372000002,168.42978210623247,120.44679101665531,121.77362664156166,115.04119466985024,96.715976887165,90.87578692601869,90.87578692601869,88.94509095554432,88.94509095554432,94.73717886696743,94.73717886696743,13206.332031200001,13186.654980400004,13029.038390816655,121.04216952569914,111.120221955896,19.843895139606246,13043.891943399993,192.76610320958096,13043.891943399993,13429.424149819155,12658.35973698083,13250.110352,25.089842999999746,3.1748076237795715,76.04680047281624,2.0383471647799385,67.08736869861848,3.2840231128349897,3.2840231128349897,13124.562360500013,120.74073755999859,13034.64663085,103.2938639742579,36.47070299999905,121.99944731230259,12842.659589820018,343.99539057998663,0.1464805013798094,0.1342663942567811,0.18935572862011085,136.96014535687482,100.97513759243013,2012-08-17,0.8493997300501016
1016,13274.580078,13276.150391,13230.05957,87590000,13271.639648,-0.00026828237463000264,0.0,0.0,13259.283203,149.46524258124623,123.73576818372514,122.200301672665,114.72083752568138,94.80540579149289,92.18565988117676,92.18565988117676,90.02528059742178,90.02528059742178,96.50641844868663,96.50641844868663,13226.774023199998,13202.067968600006,13047.008854311718,121.77310413181112,113.25079839107904,17.04461148146416,13071.400927749994,183.35877824957532,13071.400927749994,13438.118484249144,12704.68337125084,13275.200195,-3.5605469999991333,2.9745310407172565,74.83979896608038,2.005269563827236,66.72511471062543,5.194594208507129,5.74929966989736,13140.753534214296,107.71138902644392,13062.1887858,94.45197748868105,46.09082099999978,116.57740257570956,12857.008378880017,345.05958971998734,0.14744377438870235,0.13852987992201307,-0.026821041850200174,119.15046104740513,107.17809380127736,2012-08-20,0.7689945202091947
1017,13272.099609,13330.759766,13186.599609,117060000,13203.580078,-0.005154630001706985,0.0,0.0,13240.313151,144.5716354196659,131.85679779970408,123.5127582326167,113.99477844751121,46.06454912038666,76.81195629424673,76.81195629424673,85.62083916303008,85.62083916303008,59.19419055667999,59.19419055667999,13233.062109199998,13205.566015500004,13058.606722733071,115.52879256529923,113.70639722592308,3.6447906787522872,13100.713916049996,150.94186510075306,13100.713916049996,13402.5976462515,12798.830185848488,13271.639648,-68.05956999999944,1.2155861613735024,54.865217275952254,1.4982705348653684,59.972309401876295,53.93545087961334,66.05731698069769,13157.868280309534,90.56286427521108,13093.050276683334,83.22621252886067,144.16015699999843,118.54759932030159,12872.855371060017,332.71064443998694,0.1455620163755326,0.1415083846834701,-0.5128196048500788,117.11183732752359,112.8031175626304,2012-08-21,0.13677107040846861
1018,13198.30957,13205.05957,13120.339844,111220000,13172.759766,-0.0023397004536248713,0.0,0.0,13166.05306,135.08727212932484,142.93096115999327,124.23344465183195,113.39564713502266,32.994007352974336,62.205973313822604,62.205973313822604,77.81588387996092,77.81588387996092,30.98615218154595,30.98615218154595,13234.658007799999,13205.278027300004,13067.062503715806,106.86135784435282,112.33738934960905,-10.95206301051243,13125.54941409999,113.6477577927588,13125.54941409999,13352.844929685507,12898.253898514473,13203.580078,-30.82031200000165,0.9199657280113621,47.91573696287968,1.3319115909612842,57.11672758623882,67.00599264702565,75.08794723343765,13178.595168333344,-21.314833177426845,13117.578938799998,34.608939976447864,84.71972599999934,116.13132265456574,12884.834570280018,320.4434570199864,0.1406814395658787,0.14301655093337676,-0.23342390334992744,100.32186101517249,113.85253158069901,2012-08-22,0.27181609887819413
1019,13171.370117,13171.370117,13046.459961,108800000,13057.459961,-0.008830186371957179,0.0,1.0,13091.763346333333,116.08135107787147,148.05213638638094,128.02675881240302,112.9589616206725,3.8691549577390836,42.76036719512809,42.76036719512809,66.13071165168331,66.13071165168331,-3.9803217179823487,-3.9803217179823487,13196.127929600001,13194.504980400005,13066.351204255378,89.65513414167982,107.8009383080232,-36.29160833268677,13134.025927749994,100.56065409638495,13134.025927749994,13335.147235942759,12932.904619557225,13172.759766,-115.29980499999874,0.4398076343914493,30.546277425271388,0.9165724778399474,47.82352290026416,96.13084504226092,96.13084504226092,13182.431361595249,-163.51470131409727,13130.504785133333,-33.730142610910285,126.29980499999874,116.85764282209665,12896.056171840017,298.4488085599878,0.13055622828720273,0.14253884024188515,-0.8752896663127285,85.34270078020312,112.02175961357143,2012-08-23,0.0820885807241587
1020,13052.820312,13175.509766,13027.200195,88030000,13157.969727,0.007638698681131205,1.0,0.0,13120.226562666665,109.78939905367348,150.33609545674784,132.56376837925518,113.55108647453184,43.078704970234774,42.86647978683031,42.86647978683031,58.37596769673231,58.37596769673231,11.8475039670263,11.8475039670263,13172.681836,13189.506933600003,13073.137761495718,83.17063668640913,102.87487798370042,-39.40848259458252,13138.141406299992,99.72711631199257,13138.141406299992,13337.595638923976,12938.687173676008,13057.459961,100.50976599999922,0.985783619164216,49.6420460744417,1.2131209445086109,54.8149412041268,56.92129502976521,56.92129502976521,13181.387788309536,-108.54976719087328,13135.150602216665,-14.099928999325128,148.30957099999978,119.1042091205183,12906.177363260018,283.32957033998537,0.12025625909832825,0.1403295871566513,0.769749754547977,82.12107550312456,106.83468017171695,2012-08-24,0.8179637954898473
1021,13157.740234,13176.169922,13115.459961,96070000,13124.669922,-0.0025371918073293673,0.0,0.0,13138.766601666668,121.43123966040048,150.39863642658105,133.52015142267572,114.57960251255335,32.108928958790685,39.2806295108171,39.2806295108171,52.01085496809391,52.01085496809391,13.820178596263476,13.820178596263476,13143.287890800002,13185.030956999999,13076.95495857011,74.48598173784376,97.19709873452908,-45.42223399337064,13140.724414099992,98.6141786980132,13140.724414099992,13337.95277149602,12943.496056703965,13157.969727,-33.29980500000056,0.8099684585029809,44.75041842292121,1.0956844277066788,52.282892081499774,67.89107104120932,67.89107104120932,13179.323753714298,-69.79000762601075,13138.013948583333,0.7466525384394154,60.70996099999866,114.93319139762406,12913.327363260018,271.7035937399851,0.10914042800618333,0.13655087623152726,-0.2530770756499767,88.4754978682066,98.75390559027227,2012-08-27,0.6913090214442938
1022,13122.740234,13147.320312,13081.120117,81630000,13102.990234,-0.0016545603417869685,0.0,1.0,13110.476887666666,141.460129258894,142.72705666286834,135.39144323670138,115.362672579856,24.967105715141955,34.50945491225872,34.50945491225872,46.177054949482184,46.177054949482184,11.174254837811803,11.174254837811803,13123.169922,13178.1160156,13078.883497490842,65.10348800050271,90.77837658772378,-51.349777174442245,13145.439941399993,94.12022078956392,13145.439941399993,13333.68038297912,12957.199499820865,13124.669922,-21.67968799999835,0.710911928652626,41.551637857390006,1.025197816488437,50.62210753644127,75.03289428485805,75.03289428485805,13175.464239190489,-104.48677008356337,13141.907454416665,-33.550111428739584,66.20019499999944,111.452263083508,12920.550761700017,257.56525389998393,0.09724123338163787,0.13137214387785126,-0.1651827293855046,91.95759330804451,94.2217609670455,2012-08-28,0.6040505750727138
1023,13103.459961,13144.80957,13081.269531,91530000,13107.480469,0.0003425704131788703,1.0,0.0,13111.186523333332,161.00370216593902,130.99898005235656,137.06720230515288,116.81631425589373,26.446299728102037,31.821736517539826,31.821736517539826,41.391948805501386,41.391948805501386,12.681311941616697,12.681311941616697,13110.1140626,13172.386035200001,13081.001791676706,57.36880666212346,84.09646260260375,-53.45531188096058,13152.007470699993,85.90878887560835,13152.007470699993,13323.825048451208,12980.189892948776,13102.990234,4.490234999999302,0.7413076386011298,42.57189379796526,1.0397331749319576,50.97397972000145,73.55370027189797,54.86306302380706,13171.72730650001,-91.45052758142151,13147.431445299995,-43.28306542769229,63.540038999999524,108.02996136325741,12925.953769520018,246.43226567998317,0.08540271737256773,0.12475162198398287,0.034268780788271336,108.36976503483541,92.76474891826412,2012-08-29,0.6707631128439424
1024,13101.290039,13101.370117,12978.910156,89980000,13000.709961,-0.008212667486644471,0.0,1.0,13026.996744666665,137.4220254370392,125.39217946818741,137.29192723128602,119.35493477386612,6.195773529491934,23.279748854857193,23.279748854857193,35.35454882195331,35.35454882195331,-0.8698510793350636,-0.8698510793350636,13098.7640626,13147.4459961,13075.054248663615,42.13779008462734,75.70472809900848,-67.13387602876227,13158.098974599996,67.96911411529221,13158.098974599996,13294.03720283058,13022.160746369409,13107.480469,-106.7705079999996,0.3969916677445948,28.417611708846284,0.7550450224362515,43.021404737990245,93.80422647050808,88.94868150659742,13161.485886285725,-169.85609876426858,13154.987451149998,-182.4829229257041,128.57031300000014,109.49712933731043,12929.480175780018,217.96582031998517,0.07107135116051763,0.1163728275151727,-0.8145768994469837,92.13225098220477,91.39981391276949,2012-08-30,0.16191481957675546
1025,13002.719727,13151.870117,13002.639648,119780000,13090.839844,0.006884958037379806,1.0,0.0,13081.783203,125.29645721047581,124.769878236033,136.96497060617472,122.07265931434307,31.811798228226085,26.123765312646817,26.123765312646817,32.27762098551781,32.27762098551781,13.81605396690483,13.81605396690483,13085.338086,13129.009961,13076.223552021866,36.91430291895449,67.94664306299768,-62.064680288086386,13157.832470699996,68.23464608682627,13157.832470699996,13294.301762873647,13021.363178526342,13000.709961,90.1298829999996,0.8674892940338861,46.452169595042676,1.0071918752691422,50.17915265993636,68.18820177177392,43.25772038074879,13155.723260690484,-84.3934618957183,13157.173779266664,-113.8777708397658,151.16015599999992,112.47305981321684,12939.825566420017,189.18439457998463,0.05840431739142603,0.10647955451547532,0.6932689312381779,91.13271319620985,92.36481598210392,2012-08-31,0.8432598460228654
